Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
4a014859\b5f2d57cd1,0.006755706,0.013071246,0.005067732,0.018065419,0.028547887,0.036987539
4a16396b\1f3e0c2c5c,0.008551128,0.937039673,0.935192108,0.388397098,0.326437086,0.986080348
4a40b4e5\eb98df7330,0.003578197,0.017242374,0.014577688,0.019974621,0.017767588,0.050243095
4a4d2bd7\98ae3d4716,0.065008223,0.265452474,0.116452053,0.324865967,0.804847956,0.929762542
4a4f06db\a6a1ea80e1,0.019555269,0.009471253,0.012223518,0.04312817,0.048940904,0.03291354
4a6046d7\1077498d65,0.002673457,0.004511827,0.006200431,0.014659734,0.074443936,0.047360472
4a624ebe\94d03dcc9b,0.01768351,0.012311004,0.012793674,0.025299726,0.110705473,0.06248254
4a624ebe\e094082127,0.026179682,0.006008734,0.005529858,0.012223691,0.068344474,0.011766704
4a73b0b4\90e3fd5414,0.001306266,0.846674144,0.955217779,0.756667078,0.269423068,0.99562645
4a8cd509\51fc3ff1f9,0.026503425,0.009111423,0.007597462,0.018592481,0.060646862,0.018945618
4adc06f8\c38e803835,0.031891488,0.348313093,0.143085003,0.522389174,0.567081511,0.932143569
4ae7e7f0\fbc0e6d535,0.043496925,0.002473798,0.0028415,0.009210828,0.100800782,0.010417198
4aeae827\ff81fa79d6,0.001699413,0.063734412,0.028332682,0.022704909,0.017582219,0.104700245
4afb22c6\b93144a66e,0.021262156,0.016281148,0.014330616,0.017647933,0.038721442,0.03821763
4b0046ad\e89436d023,0.004924464,0.389763683,0.126104221,0.188375637,0.070449509,0.734873652
4b014b36\a6a776d363,0.001691268,0.1282098,0.886431873,0.980006516,0.20954451,0.974177241
4b073e4d\200ce2b5b9,0.002712061,0.005877225,0.004744492,0.00620844,0.010054296,0.009068937
4b655829\553ebd7016,0.005748537,0.180231571,0.0957148,0.10676492,0.059506536,0.499572217
4b75073e\c39cd01c1c,0.024640538,0.087453797,0.035652794,0.074903652,0.708933473,0.839808762
4b7a6389\a681d6b165,0.004706766,0.760861754,0.717891991,0.22547476,0.257244021,0.951749742
4b887f74\4136e67b6b,0.035103742,0.139076307,0.044726435,0.052547701,0.110995427,0.113488466
4b9a1cb5\0986f6c335,0.005709848,0.01567892,0.013984677,0.018565536,0.021311954,0.036593944
4bc7e34f\e44002055d,0.013342047,0.211320192,0.242392689,0.132095993,0.047297783,0.359545022
4bcc8462\8fdbc11489,0.005736759,0.003219531,0.005006924,0.011297635,0.023906777,0.011764841
4bdf304e\c335efb9a9,0.006351422,0.008313868,0.008651479,0.015500569,0.053832654,0.037405904
4be572c8\ec6da82446,0.008767407,0.018552208,0.014375976,0.01389696,0.011907254,0.018965323
4be572c8\edaf8a6d30,0.0044094,0.005891613,0.007126522,0.005622355,0.006351013,0.005443527
4be5e42f\d5d9a55dce,0.010951703,0.001607101,0.003849976,0.003703123,0.005026962,0.001112867
4be907c0\05135c24b9,0.019559877,0.107974231,0.054056708,0.11521484,0.064181425,0.170389712
4bf3e51c\6ba38c423e,0.004333938,0.042704806,0.016152607,0.036323648,0.186613649,0.388522208
4bf3e51c\c1a8e5eafe,0.000210884,0.910109162,0.993829668,0.079014465,0.027238179,0.995814741
4c0e0aa7\d49346fd29,0.002499753,0.009417067,0.00638754,0.010199095,0.011222431,0.020569555
4c2aadfa\a314552203,0.003750358,0.055992007,0.023937551,0.038767904,0.034040894,0.120216645
4c4fbe12\baac6e62fd,0.027004108,0.006733592,0.00664475,0.009658228,0.032629419,0.00810781
4c639b8f\dffb763091,0.022876443,0.003830016,0.00443074,0.013342097,0.053490233,0.00784149
4c84526f\afe210c36c,0.008498797,0.008825183,0.007751333,0.015258706,0.142257914,0.050919555
4c881140\0a4740e201,0.005312013,0.097885855,0.099985771,0.097403176,0.728236079,0.928745151
4ca4f72c\a6e3423c12,0.011641364,0.097871378,0.067739412,0.040484097,0.241659433,0.59675622
4cb19396\2b38608074,0.200234771,0.007786517,0.013594608,0.009619314,0.325982779,0.03041801
4cb478c7\8b1c1e8ad5,0.029060422,0.687819481,0.474764258,0.206149265,0.332452267,0.918968379
4d19f307\757a4b57e8,0.008948576,0.241738707,0.15772979,0.38238588,0.529679298,0.898356438
4d2fd924\bf34581661,0.016314954,0.00575601,0.008357675,0.012059817,0.0154608,0.003997676
4d433084\4d5599c38c,0.000443201,0.892242432,0.965233207,0.745751739,0.38951537,0.996658921
4d52efea\971b304c2d,0.001707364,0.004212445,0.006239048,0.003691976,0.008365669,0.009098277
4d6c0067\1bdcaa6501,0.011994369,0.367639661,0.210398108,0.387341887,0.256626755,0.863871157
4d78a650\be8abeca8a,0.116895638,0.095234253,0.022471892,0.081384934,0.263335615,0.119225405
4d990362\2651e239b0,0.093285695,0.069274411,0.018518614,0.147500709,0.935894132,0.918308318
4db1c169\01af8144fb,0.011851579,0.232162222,0.070074044,0.174810901,0.454823583,0.813075662
4dcc2375\089edb0aed,0.060339611,0.238459274,0.146769673,0.260408551,0.884667277,0.978509128
4dd4779a\1f762015f3,0.001915354,0.004547629,0.002929927,0.002518103,0.004081945,0.005882078
4de03f6a\5dc6a39c55,0.003031738,0.053211082,0.023828411,0.043318622,0.06426046,0.180577874
4de29c5f\d63c7f198e,0.012278253,0.319268346,0.281365037,0.279734969,0.043711714,0.7045421
4de35e1b\f920febf2f,0.010444558,0.013693483,0.01928366,0.0220738,0.03957722,0.02190136
4df69bae\2a97f2fab2,0.016608903,0.050980143,0.012272484,0.032376811,0.068025365,0.06128183
4df69bae\e5bd3504d8,0.044434477,0.411261499,0.106729075,0.23319608,0.276341796,0.520005763
4e05863a\83e0f9bfce,0.007995252,0.026100731,0.008127484,0.039913002,0.086857438,0.119944423
4e6ae7c8\31d1c4bf87,0.028569184,0.456441998,0.290741116,0.573020756,0.337331414,0.884206414
4e7e1f6d\a66e28f785,0.009648349,0.001269864,0.0016548,0.00437353,0.107951775,0.023268407
4e7e74b4\390de72c6f,0.004435433,0.551849186,0.453821391,0.137515679,0.105133705,0.870375991
4e988371\6e817dbe49,0.002047502,0.624729991,0.499780148,0.047585309,0.007849707,0.906360149
4e98e416\d0832d3298,0.003575495,0.000929167,0.001066276,0.001329063,0.010142028,0.001758825
4ecb1803\16c163fa19,0.003794171,0.467716634,0.254898995,0.110317998,0.045820754,0.769233048
4ed6c6f4\4a4b8e588c,0.004443374,0.982037902,0.896282554,0.124816328,0.048642922,0.997444391
4ed8e965\882ec987b3,0.002892868,0.003140001,0.00364554,0.004069875,0.00980426,0.006231147
4eff94ac\574f33647e,0.002315335,0.203975827,0.038274214,0.040831175,0.020610753,0.210536286
4f1388ee\9fc39d2eb6,0.005309218,0.513454437,0.344286323,0.434453547,0.229884386,0.949060798
4f1388ee\d0974268c1,0.005656284,0.601642132,0.169620365,0.465303808,0.404372215,0.978517592
4f20f662\6a492dcdd7,0.015129053,0.166217357,0.113995835,0.299629986,0.786979496,0.933160305
4f49f2ad\50153ad04c,0.007593042,0.368178755,0.091326967,0.144866854,0.662017405,0.898844838
4f4a6287\d2c37a5c5e,0.002453085,0.063222319,0.131845608,0.160014167,0.162767634,0.835964918
4f4eec61\6f94380346,0.003198971,0.009043454,0.00930206,0.011566139,0.030703932,0.03461957
4f533a7f\9a004474f4,0.000422042,0.054581407,0.995503843,0.947223663,0.020300999,0.99413079
4f5ba40d\a05f79250a,0.00379389,0.104059719,0.050767981,0.126864374,0.267725676,0.725265384
4f5bd4ff\9dd19c980e,0.012041055,0.001718066,0.002447926,0.005470909,0.036879282,0.00630631
4f6681a4\03546b4a35,0.067125395,0.169633716,0.041148044,0.070723511,0.219988585,0.255089432
4f6681a4\0ac420e83d,0.09973079,0.273446351,0.054581203,0.147091851,0.481371343,0.485418707
4f6681a4\bd428f6bf5,0.042646587,0.254083216,0.12115442,0.277118802,0.527074218,0.777709484
4f69cfc4\03a367f5b6,0.022218265,0.031433694,0.023633532,0.033058334,0.14251028,0.069390222
4f69cfc4\5af2f57b29,0.027945032,0.05048316,0.021302819,0.021807749,0.061494373,0.040345393
4f87ed82\e000470755,0.053340703,0.473405004,0.075374544,0.20972921,0.735092342,0.868514419
4f8d7948\d4738ea9ac,0.001327913,0.476812989,0.667113304,0.072785869,0.024690827,0.846102834
4f98402a\e304b74fd9,0.005648997,0.034236751,0.018001862,0.026041882,0.038086545,0.080046363
4f9ce578\44cc875093,0.003337543,0.013821801,0.010096376,0.014747268,0.021187626,0.032317791
4fa5df04\bd03e60adc,0.014286338,0.002192105,0.004123565,0.007409261,0.006503528,0.001515727
4faf77c8\1234135657,0.050852116,0.090455778,0.024559096,0.13742356,0.36460945,0.164681509
4fb8e900\3eb7ad2d9f,0.021193489,0.086218648,0.07589104,0.14850758,0.221368641,0.29307422
4fc2c4a9\247f5dd957,0.008026043,0.693929315,0.32038033,0.587747693,0.413982242,0.980601668
4fcfeafb\67f76e7bf2,0.004994956,0.665506423,0.799645364,0.279565603,0.135733932,0.936689258
4fd099eb\a8c86197cc,0.002924438,0.00996961,0.009090822,0.009188418,0.015031541,0.019808402
4fd48e83\139c31e564,0.006197697,0.03134501,0.032674376,0.044607565,0.556192279,0.730478048
4fe0762c\2c2ae8cda7,0.00256781,0.896923482,0.952614069,0.107941866,0.128692836,0.975476682
4fe5ddf8\ca0fbc003b,0.005302479,0.065168537,0.047240615,0.076219216,0.146244884,0.317828298
4fe9a568\01c31df088,0.004481908,0.073151402,0.040711824,0.155427217,0.77965802,0.921554446
4fea65de\2f47e99ffe,0.00542667,0.006916568,0.011386127,0.014371194,0.109380789,0.072348863
4ff5adb6\7826a5d48f,0.003276473,0.021778468,0.01584328,0.019860186,0.603843629,0.713454247
4ff7c008\2ce428c491,0.001668186,0.005966559,0.003965471,0.00551532,0.01132338,0.011257494
502b4063\79f597b456,0.011353934,0.020548422,0.011850178,0.01301211,0.015740339,0.013607363
502b505f\c2a9c012c5,0.001965958,0.000823764,0.000767215,0.002121904,0.006848696,0.002813084
5062b1ed\d49ba0d9fd,0.064508811,0.041242659,0.046460807,0.132980302,0.373334438,0.179468215
50713bdb\b8248daf0b,0.012170474,0.010423535,0.007543888,0.020047661,0.077760495,0.025600219
508f85b8\093a784c67,0.013755058,0.012026961,0.005656067,0.025778547,0.058124747,0.039671127
508f85b8\caea9a8098,0.011493491,0.003262722,0.002498705,0.006827,0.014183762,0.003279692
5098d0e6\87b9c04a39,0.002936492,0.012939844,0.016027464,0.01264036,0.016293351,0.025040621
50a37cf6\b4955139e5,0.003896899,0.038042471,0.034907736,0.052832536,0.014284083,0.112829722
50ad1401\55329dd1b5,0.010091792,0.701565444,0.471227109,0.216300935,0.217632636,0.940088689
50c077ac\69155c0321,0.018644154,0.113587871,0.075158954,0.244643256,0.749354243,0.832179487
50e4454a\38ca9b185b,0.007254919,0.003879579,0.002403753,0.008249055,0.075012565,0.031716939
50f88d61\98139aa89c,0.004744772,0.049373265,0.016462067,0.051944576,0.058791418,0.237350628
50fc3bba\2d5481540b,0.002714846,0.00346065,0.002683164,0.007550231,0.028222786,0.020804668
510fabfa\dc05e2844d,0.019997405,0.010358742,0.010197342,0.018386694,0.055671167,0.016212627
51185431\e4de1b24a3,0.003398551,0.003577798,0.003915616,0.004624184,0.014257305,0.007131294
5143ad9b\00b7576ed6,0.045938846,0.053621054,0.039262593,0.070691548,0.171749651,0.190573901
514a7869\d8eecc892a,0.00699132,0.000708058,0.003155097,0.002156165,0.018965537,0.001920462
5151b52d\89c0c3b109,0.00790929,0.29543075,0.11580126,0.102934092,0.159733817,0.648946583
5152a5fb\c57bc5cdf0,0.031165786,0.097050652,0.017275516,0.053925008,0.163537249,0.192796588
51652cbe\5b239d5f5f,0.008725529,0.384924531,0.434586167,0.108932778,0.197364777,0.801059127
517a4d8f\c84b206e56,0.01518281,0.100802526,0.022141421,0.131110922,0.238278076,0.772455573
5189fc3f\29df1654e5,0.015559183,0.017922338,0.0098285,0.042445507,0.431961238,0.574186444
519dd8f1\1f0c059d80,0.002958963,0.062121347,0.021050358,0.109019645,0.164114058,0.440676481
51ad807b\cd7dc71b90,0.019284973,0.0018976,0.002959867,0.006331117,0.023425883,0.003889133
51af3318\96db699821,0.000261295,0.766855121,0.97763294,0.299256712,0.018988639,0.996295631
51b97991\89015e5612,0.023308771,0.860928893,0.731020212,0.297744095,0.236602306,0.94255513
51b9da28\fc6b511794,0.00820929,0.136001199,0.027816311,0.107563376,0.530535042,0.810642838
51d89927\ec6cbbac41,0.028396975,0.01592782,0.007741921,0.020582566,0.303069383,0.085500412
52135430\8c472fe198,0.005315679,0.093118556,0.07146094,0.081612162,0.093535796,0.271624058
5214af9f\42c2b6ddca,0.009693662,0.027819535,0.01531734,0.029306037,0.058095813,0.047163386
5259e761\c80f2e5358,0.046275124,0.014348092,0.0085448,0.021396605,0.070284709,0.036465574
52629b6e\642584ec63,0.012580398,0.745409787,0.22479938,0.360213041,0.167792767,0.91443783
5287fe01\8e0cbb1b6c,0.010009458,0.002986129,0.006924754,0.010800032,0.021474874,0.004949005
52a0d60d\0a63c36cec,0.009915346,0.623221695,0.331610978,0.049241234,0.148491591,0.778679252
52a0d60d\49d14bb591,0.003365664,0.890890419,0.820314825,0.102403633,0.027969325,0.98812443
52a0d60d\8843b08ea2,0.001043145,0.784018993,0.635374904,0.297629476,0.048570991,0.982801378
52c45002\1819d2a181,0.011143173,0.238555208,0.071427479,0.182536528,0.169168666,0.66454798
52d546ac\909cf011fc,0.005783659,0.713103592,0.118832141,0.152968824,0.319627613,0.941082597
52fa1c0f\6c74234979,0.013645632,0.416049987,0.155385643,0.150122613,0.43109265,0.883962989
53171b41\1bf3b9162d,0.003308848,0.002421098,0.004062112,0.005535448,0.105262838,0.057946105
5332b6e0\14816fef59,0.004846129,0.109039098,0.069483638,0.071947299,0.184132844,0.460038543
53542142\43757dee01,0.015469362,0.105065353,0.015494474,0.084549114,0.40006569,0.647731721
53622d85\8478c88460,2.29E-05,0.602890313,0.997179508,0.457008183,0.017923554,0.999223709
536aa0a8\7a9a85e628,0.005137971,0.021389972,0.022753723,0.027618717,0.145117119,0.17311883
536d6a46\5a25880f70,0.000839222,0.265075564,0.65751189,0.681537032,0.116046242,0.912897408
539299f4\832b6a2d94,0.011472815,0.035239529,0.026669255,0.019020777,0.042071167,0.049164392
539c3b23\316657a06c,0.01271028,0.240744874,0.092076764,0.249281034,0.194582045,0.468431354
53a1b3a2\2a95aa563d,0.009943279,0.306530952,0.157726407,0.238491952,0.288217872,0.769904613
53b5551b\593f0739b1,0.002543445,0.00128677,0.00153476,0.001575628,0.005721989,0.00171125
53b629d3\3dd224d072,0.037930541,0.050343603,0.032397423,0.050135307,0.146074936,0.084730573
53f623ef\41d9da7a0d,0.007548366,0.182399571,0.130427122,0.13877745,0.774072051,0.918583393
541392b4\1a9440572e,0.001525224,0.738498151,0.193517089,0.071709029,0.082217038,0.953412354
5421f752\cc33950115,0.002659907,0.034741797,0.011442591,0.02945411,0.009107253,0.07745102
542712c5\2b19c0d8cd,0.004271545,0.014349562,0.011440163,0.026322557,0.116630234,0.115381218
54355251\8df460ea6f,0.19233872,0.494828403,0.127385318,0.333453,0.640374124,0.889259219
544765f8\2a334e0deb,0.005325354,0.178114519,0.089241967,0.27164492,0.84393841,0.968568802
545d63b5\f4251e469c,0.011656427,0.006107115,0.010396955,0.007426791,0.01487025,0.007029078
548b6a00\9788d97e4c,0.002436239,0.002352999,0.003836806,0.004537378,0.020698654,0.010466834
54934608\b4d0901a47,0.003896397,0.009915824,0.00646761,0.007434918,0.022421615,0.023472056
54ec8b13\72b5b93699,0.010237353,0.608702362,0.356140822,0.221409753,0.214242086,0.893540561
5506b208\8253de09a0,0.000352001,0.509105325,0.758702278,0.081795983,0.016597489,0.977916777
55179c9f\7d27f2f04a,0.00407862,0.006020896,0.003438194,0.008411625,0.019457316,0.025382951
55260f1a\4b65d02783,0.014001908,0.039460409,0.020134544,0.051724531,0.071651071,0.086145833
552977db\7967df963c,1.73E-05,0.971402764,0.999951601,0.134510592,0.006609937,0.999993443
55433e70\06c7252fa0,0.008066962,0.053100329,0.041703582,0.073082373,0.171348289,0.37314254
55513c6e\4061e8d2f7,0.008202886,0.010432984,0.009389391,0.011171839,0.014506986,0.008173436
555697c4\5433aafc6b,0.01251891,0.03448743,0.015426551,0.051533345,0.037124604,0.107957177
55742eb7\7d5ad548ca,0.030119911,0.41076526,0.233254492,0.511302114,0.716008306,0.961416721
55857a0d\48e8effb14,0.032326713,0.004188687,0.003829941,0.007973679,0.079219192,0.012975374
558ab10b\0ff1d85a90,0.009295261,0.279746205,0.206495434,0.138199687,0.062489785,0.539843976
55bfa4fd\4a787c04f1,0.009261886,0.067926638,0.019335635,0.052442431,0.086495936,0.114603214
55bfa4fd\f8803242c6,0.017798778,0.093150385,0.074465394,0.151375949,0.125188589,0.128390566
55ca3233\6a07efc508,0.00516445,0.868465483,0.931153238,0.063189521,0.064008974,0.944186389
55cc3479\9c3cff5ff8,0.002514408,0.003217536,0.003122577,0.003115755,0.003759208,0.004660672
55fbfdc5\487f0a6269,0.039397541,0.176590145,0.124584824,0.204264,0.883156776,0.967437744
55fe5ea0\3232d32184,0.003468104,0.002180306,0.004093336,0.005097237,0.005795456,0.003656336
56021be6\6ebd8ec2a9,5.70E-05,0.05847891,0.80683279,0.850989759,0.004144102,0.95653367
5618ea26\ae5d82fd14,0.002374521,0.719070077,0.526814401,0.092277765,0.131330311,0.908906102
562f6283\ba9dda6e51,0.012552495,0.002416077,0.004312456,0.007412628,0.043437257,0.010438128
5635967c\32d4268025,0.008883072,0.997447491,0.871907294,0.052405331,0.192309022,0.997407973
56637857\1e7464a7e3,0.009041082,0.037665665,0.010849948,0.030724218,0.446545362,0.623824239
5689deba\34e0d42cde,0.01188763,0.402555913,0.236002162,0.53268981,0.899124622,0.986988664
568ac9b6\d4a3b04729,0.007274934,0.324831486,0.134400561,0.149991512,0.259124935,0.72728622
56ec01c7\abf6649b65,0.03249456,0.143831432,0.018428773,0.011532585,0.058495425,0.109811053
56ecb28f\1e931efbe5,0.022068433,0.014342476,0.009482864,0.018119138,0.333873063,0.309072018
570a374f\63be5f79e5,0.015871035,0.028014412,0.012955475,0.016774939,0.061139297,0.028621277
5717d422\6ab9e40f87,0.040018141,0.157141954,0.052969463,0.104751751,0.266006887,0.373135924
571d3939\6e33e66fc3,0.017276261,0.456747591,0.32881695,0.288857609,0.218443707,0.800054252
572f5ead\8caf81c23a,0.003447205,0.013668139,0.01920717,0.039847661,0.023822356,0.045858577
57582027\b9572e12fc,0.008727034,0.035229713,0.018456239,0.070001669,0.06363444,0.087184452
5758a541\0f7a5b14c1,0.009018148,0.005731657,0.004414318,0.006708408,0.034401428,0.005903464
5770a783\4d3b0036de,0.009221804,0.166847631,0.058089461,0.060855694,0.075742684,0.135539874
57805fee\845b41a984,0.009640398,0.028234949,0.015363697,0.158278137,0.996675014,0.998069823
57805fee\9f5a855e8f,0.061686676,0.41176796,0.235117167,0.360518187,0.713691473,0.925278604
5788e511\f16163fbca,0.005085579,0.1260809,0.084710725,0.056501202,0.11795751,0.355900079
578ee0e5\210a56013e,1.69E-05,0.291205198,0.998910189,0.691176772,0.021945568,0.999772131
57a09f4b\eb9443c506,0.005660526,0.546320677,0.49889487,0.102766581,0.07889273,0.912215292
57a2b8c2\66a79a44d6,0.023774611,0.034045663,0.027828807,0.07769832,0.194386706,0.107369609
57b611cb\850709f0b4,0.001153044,0.028786357,0.004996592,0.086684667,0.995159805,0.999273956
57d2ec05\34ce2ee082,0.013593258,0.027997632,0.048987981,0.073491901,0.081489883,0.053455554
57d4156a\083d1804ac,0.013429196,0.011971657,0.017598981,0.019210678,0.034895476,0.013227016
57d56ab5\fb1ce150d5,0.011319126,0.00461259,0.0047515,0.00646082,0.077586785,0.026952904
57e2d878\28cdd8a06e,0.015119761,0.007301133,0.003780465,0.011565518,0.02622886,0.009412999
580b0d12\602e929602,0.016993925,0.094160147,0.053417604,0.116101749,0.139472544,0.179135069
581615b2\6f45e064fa,0.012351156,0.004460909,0.002809159,0.004439378,0.037792258,0.013384466
5821069b\51ae0b8973,0.005150545,0.007675823,0.005401748,0.013802398,0.104558125,0.068168573
5827488b\7eabb84e3d,0.022164637,0.091103166,0.015783746,0.043301366,0.195359811,0.119095303
582a8b9f\69ec107e6f,0.005221188,0.001242761,0.001642528,0.004951469,0.029668938,0.005395424
5848beea\b290f3043e,0.006697246,0.030801306,0.019186538,0.032652058,0.075727731,0.069191188
58553c17\513aec033a,0.001572551,0.011428419,0.010968761,0.007171523,0.009380836,0.018053653
585b618f\7b50908484,0.010436495,0.670437932,0.283351868,0.188401029,0.048466954,0.688916802
5864f2f9\deb1630cf0,0.012142879,0.130067021,0.092179477,0.238053173,0.984428883,0.995378852
586549c0\99f510b37d,0.016536705,0.016035654,0.008921159,0.016393427,0.053452063,0.031872228
587a2e52\24316c64c5,0.024111262,0.350251973,0.077071562,0.282225817,0.206750035,0.564787984
587d6bb2\5b6d17b999,0.004359001,0.787693441,0.492282659,0.429069847,0.161157236,0.967031538
588320ba\00ae2f56c7,0.006525552,0.057613648,0.025432881,0.065219656,0.882346928,0.948224127
589f6075\f836f7dd7a,0.001303842,0.001589533,0.00174158,0.002504059,0.00181517,0.002932852
58ae3a5d\46ba4d1be8,0.001779684,0.02062737,0.020698007,0.070169702,0.291858405,0.428402007
58afdb74\8330d7b91a,0.005976193,0.009957428,0.007159073,0.016346714,0.03431683,0.018397139
58b002fc\26f13dfc2a,0.013253936,0.020823887,0.011151573,0.017202334,0.019719912,0.018475663
58cfad38\3b0e965e3c,0.026190311,0.007207904,0.006957635,0.013395621,0.018895959,0.008062945
58d2ebfa\76487f508f,0.008858116,0.361766964,0.083274536,0.121724643,0.222794577,0.666232526
58da5486\f3016d8749,0.003355312,0.00592041,0.003478122,0.003479816,0.010458215,0.009246008
58e305d4\a3a89e3b04,0.01341555,0.205846071,0.06631583,0.104236208,0.156756639,0.398317456
590071dc\72a68b3358,0.011024489,0.095542096,0.017544011,0.143774688,0.844664633,0.963079035
591079cb\a15ff04e4e,0.003815603,0.037328929,0.016117848,0.038779445,0.032251254,0.101791389
591cd6d3\bd302fde17,0.007544142,0.106275268,0.061124023,0.094047144,0.064281493,0.182007149
5940d93e\f6b08c0da9,0.013440806,0.419981807,0.156060427,0.245587021,0.356873363,0.891195536
5950d155\2908b6ca70,0.003065276,0.001167735,0.001884816,0.003031561,0.002701743,0.001723293
595c7343\6ab681c35f,0.003162117,0.497308403,0.069194011,0.146353066,0.286604226,0.971470058
5962fb9d\634b00757c,9.83E-05,0.208712921,0.901304424,0.9758448,0.67849803,0.997419953
59a1a209\b4b3b788b3,0.00022649,0.591175795,0.992336333,0.169061631,0.019001525,0.989435256
59a8e438\11930cf46b,0.0008606,0.864875734,0.900479257,0.090055868,0.125439867,0.982398808
59b6cc7e\36671dcfa7,0.009853052,0.015830792,0.018512202,0.016374001,0.012518108,0.012336937
59c04019\a218ffc881,5.27E-05,0.985551,0.997257948,0.243339255,0.011861497,0.999591172
59d04f3e\9c103d7449,0.015815556,0.09945181,0.029685348,0.058339812,0.92639637,0.972915947
59d2ec5c\382fe5ddd6,0.004095187,0.001181179,0.000959006,0.002356729,0.010036409,0.005420153
59f2b932\3ef47bbd84,0.001667768,0.00129761,0.001926049,0.001698466,0.020926863,0.008130906
59fc3412\9a3a11556d,0.015175901,0.012283765,0.011548523,0.013910953,0.07718008,0.042937279
59fc3412\e33e6d62d0,0.024930015,0.60411942,0.320261478,0.312133789,0.31418848,0.721378267
5a4036a9\f21bf66ab0,0.001811026,0.045887545,0.059789088,0.011295793,0.019572129,0.061347242
5a677320\45dda8602d,0.026886236,0.020822087,0.039667521,0.03842986,0.054118589,0.039702274
5a7d678d\31167c64eb,0.002546604,0.028706253,0.011524086,0.021202873,0.017997449,0.047581561
5a7eb9d7\8ff0771d9d,0.003453133,0.053005859,0.043233998,0.012080856,0.071758829,0.11891216
5a7eb9d7\cebf9d1fc9,0.005652341,0.304708302,0.194070697,0.061997376,0.200166091,0.66713798
5a9e97e5\c05c42af65,0.006021241,0.256339312,0.299142689,0.257823765,0.202384904,0.68940872
5ac1d167\f8c4885fde,0.007479215,0.261588156,0.048142042,0.068059988,0.127406001,0.385375917
5adb32dc\35dd6d3d56,1.20E-06,0.987853289,0.999999166,0.072372302,9.59E-05,0.999998808
5aed7871\819c9caff8,0.014792175,0.205834687,0.094174117,0.153090835,0.302413374,0.463924766
5b1c46b9\678f76a191,0.002638201,0.007362169,0.005350773,0.008323844,0.008212473,0.020364743
5b25a8bc\456f38e007,0.056343708,0.314329177,0.061908022,0.064798631,0.272238404,0.275737166
5b5089dd\e2a9f6abe9,0.004482334,0.20079416,0.092386343,0.208994091,0.293756276,0.827263057
5b557029\8c31210cc2,0.007142775,0.398227572,0.267748624,0.075677201,0.117954738,0.689592898
5b5fae6e\736ccc385f,0.018853759,0.334492087,0.266630918,0.253141701,0.513694644,0.882752419
5b6393e7\ebb3af56ea,0.00465969,0.021947641,0.01465711,0.025919409,0.025957165,0.071279392
5b65d68a\05cd631023,0.0109876,0.789151728,0.129865989,0.155522317,0.22877948,0.910133362
5b8efa12\a71f71b4ad,0.006353626,0.328900367,0.576760173,0.668396652,0.129960567,0.909334421
5b9f2aee\53ee572754,0.011960737,0.001857106,0.002512871,0.003872645,0.012891836,0.001813998
5babfee6\90f987134d,0.008043008,0.003919739,0.007095958,0.0064662,0.006927226,0.003771081
5bc96ce2\3d95bbb98f,0.004185089,0.13052392,0.051428489,0.078759283,0.020660635,0.181341082
5bd4703d\970fbbc5f1,0.000268714,0.182009742,0.977656305,0.813840628,0.004062942,0.996113062
5c1b68ea\05b0f769d0,0.030158907,0.003102546,0.005795544,0.016561275,0.067306519,0.009051817
5c1bcdf1\6d0f25dbfa,0.000189363,0.92990458,0.717625976,0.030675903,0.008448152,0.993179917
5c3f7233\40949e047a,0.003976459,0.012749503,0.027004924,0.014647637,0.033211626,0.034691207
5c623a36\26a200d550,0.030757621,0.071024649,0.047259353,0.050622553,0.061139703,0.072681241
5c623a36\669b29846d,0.021917583,0.014931128,0.009363403,0.020801343,0.03345073,0.018750835
5c655157\1583e0fe0a,0.021657087,0.531957924,0.118667081,0.127138704,0.40882957,0.843178034
5ca0f113\d199627bfb,0.003859519,0.793107033,0.524452209,0.165036932,0.269755632,0.941260517
5caa9ecd\5a086817e1,0.008952632,0.003547245,0.002145445,0.007892933,0.065427519,0.011665362
5cafb540\13f33b3dc2,0.011925018,0.127881512,0.035394959,0.113931216,0.239211887,0.592399001
5cc43383\0213d3e8da,0.00694793,0.974003613,0.649590969,0.362218767,0.158047438,0.983097434
5cca318d\c6c2460074,0.021838801,0.157503307,0.069400303,0.180604085,0.171989217,0.290119767
5cd36163\6d9f80966a,0.015692445,0.303676456,0.065171361,0.125276119,0.676707089,0.886779368
5cf3ab4b\699e2e53f5,0.008522408,0.271256655,0.409442902,0.309978753,0.203054681,0.766624928
5cf4977d\cdc57c4208,0.017814782,0.082242504,0.048124649,0.186889336,0.554705679,0.75156641
5cfe643e\a35bddf02d,0.000431837,0.840003192,0.871471703,0.06704928,0.008757425,0.991407692
5d126069\49470b8000,0.003313997,0.00612877,0.002444728,0.008615935,0.039487354,0.044475093
5d2458ce\859d2ced68,0.004878445,0.377104431,0.590875149,0.235647425,0.149919495,0.950106502
5d24c3e3\398829aea7,0.004809066,0.076253504,0.054613568,0.048880409,0.056880094,0.22415404
5d25751d\7fbaf2e8e4,0.011172087,0.003256532,0.002946469,0.004859912,0.01058682,0.002572325
5d5206b1\e7cc77d9d4,0.0478542,0.421237856,0.082320422,0.283955485,0.271027327,0.51951009
